Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
0.43271374702453613,0.09102971851825714,61.65625,9.459313332627062e-10,-0.2307686060667038,-216.35829162597656,1027.02783203125,45.78768539428711,0.0,0.0
1.1787441968917847,0.25602397322654724,55.84375,3.660094449742246e-09,-0.2030104249715805,-2737389.75,996.8255004882812,42.66963195800781,0.0,0.0
1.7769337892532349,0.3951944410800934,53.78125,5.718499096474261e-08,-0.18561621010303497,-7504801792.0,971.5233764648438,44.14067840576172,0.0,0.0
2.226433038711548,0.5053613781929016,52.90625,3.556267280657721e-09,-0.17169314622879028,-3896863358976.0,951.9713134765625,44.839237213134766,0.0,0.0
2.667686939239502,0.6242507696151733,52.625,1.680655614677562e-10,-0.15972720086574554,-3143047135100928.0,932.0922241210938,47.66301727294922,0.0,0.0
3.0403025150299072,0.723723828792572,50.34375,1.9204637879965958e-10,-0.1512327343225479,-8.537843854244577e+17,914.8403930664062,52.0528450012207,0.0,0.0
3.4004809856414795,0.8393412232398987,51.8125,1.6767707222697936e-09,-0.14217352867126465,-5.364288181656806e+20,896.9607543945312,52.12580490112305,0.0,0.0
3.66087007522583,0.9326815605163574,48.0625,1.1644241126873567e-09,-0.14200516045093536,-9.090539266565409e+22,883.1744995117188,57.871273040771484,0.0,0.0
3.98576283454895,1.036449670791626,48.96875,1.1807523847551238e-09,-0.13842979073524475,-2.89877416754763e+25,866.3470458984375,52.54909133911133,0.0,0.0
4.0225653648376465,1.0953030586242676,50.65625,8.810872031972394e-10,-0.13331790268421173,-6.853548340495828e+26,861.5771484375,48.293861389160156,0.0,0.0
4.06728982925415,1.1252943277359009,49.34375,3.517275359854466e-09,-0.1275610476732254,-3.5796748046563146e+27,858.284423828125,49.12006759643555,0.0,0.0
4.301666259765625,1.1515570878982544,50.15625,1.4857537422585665e-10,-0.1298714578151703,-1.7299247977895712e+28,848.8414306640625,46.89365768432617,0.0,0.0
4.3577117919921875,1.1610220670700073,51.65625,7.63533591907617e-09,-0.12956354022026062,-2.9892978876532657e+28,846.46240234375,43.843299865722656,0.0,0.0
4.3764567375183105,1.160387635231018,52.21875,1.2650392733348781e-08,-0.12943947315216064,-2.942886705977947e+28,845.9390258789062,43.077880859375,0.0,0.0
4.316709518432617,1.1842222213745117,50.5,2.557784206658198e-09,-0.1182766929268837,-1.0704817125936143e+29,846.19677734375,45.34665298461914,0.0,0.0
4.222140789031982,1.216242790222168,51.09375,9.908163178806717e-11,-0.11824183911085129,-5.196756908062117e+29,847.53515625,44.13313674926758,0.0,0.0
4.271236419677734,1.257629156112671,49.90625,4.4773074137083313e-10,-0.10847846418619156,-5.228574551150691e+30,843.4021606445312,41.5870246887207,0.0,0.0
4.028998374938965,1.0927197933197021,50.28125,3.2741809263825417e-11,-0.10819756239652634,-7.385117834291235e+26,861.50439453125,50.533546447753906,0.0,0.0
4.092667102813721,1.1550403833389282,52.34375,2.0720225535342252e-10,-0.10929672420024872,-2.0436463606418606e+28,855.7013549804688,42.899227142333984,0.0,0.0
4.469100475311279,1.227895975112915,49.96875,1.750791511767602e-09,-0.11038250476121902,-1.2939864447456243e+30,838.3955078125,40.47027587890625,0.0,0.0
4.421886444091797,1.1935486793518066,50.1875,3.8057557105730666e-11,-0.11677878350019455,-1.919451191680603e+29,842.2354125976562,39.05312728881836,0.0,0.0
4.377421855926514,1.1958683729171753,49.53125,2.0978419001949078e-10,-0.10383015125989914,-2.3600372175367598e+29,843.4699096679688,45.624271392822266,0.0,0.0
4.386003017425537,1.2147666215896606,50.875,1.6414780645845894e-08,-0.10973356664180756,-6.0316414568772985e+29,841.940673828125,38.817405700683594,0.0,0.0
4.265668869018555,1.2492412328720093,51.625,7.053134964962737e-09,-0.10836303979158401,-3.2793784196992434e+30,844.07421875,35.20431900024414,0.0,0.0
4.278829574584961,1.252695083618164,51.78125,3.0595401767641306e-09,-0.09610440582036972,-4.5120363598472724e+30,843.388671875,39.94515609741211,0.0,0.0
4.337553977966309,1.2531605958938599,52.375,8.288090214136901e-10,-0.09494486451148987,-4.959018849993942e+30,841.2078857421875,35.963172912597656,0.0,0.0
4.513421535491943,1.2499370574951172,48.03125,2.589928271845565e-12,-0.08844851702451706,-5.362218882657449e+30,835.4857177734375,48.83521270751953,0.0,0.0
4.409610271453857,1.2319117784500122,53.71875,2.6859590107619624e-09,-0.09732930362224579,-1.6856484893867287e+30,840.0452880859375,32.31959915161133,0.0,0.0
4.263763427734375,1.2428228855133057,53.59375,1.0134900918501444e-08,-0.09057176858186722,-2.776301771522455e+30,844.5025634765625,35.124755859375,0.0,0.0
4.313529014587402,1.2875502109527588,51.5,1.926250092765258e-08,-0.09154050052165985,-2.9994680271123318e+31,840.154541015625,35.34605407714844,0.0,0.0
4.474964141845703,1.325829267501831,53.59375,4.4647041619327865e-10,-0.08886026591062546,-2.6893628383455244e+32,831.9298095703125,33.13161849975586,0.0,0.0
4.175186634063721,1.2189881801605225,50.65625,5.1972302017588845e-09,-0.08408264815807343,-7.934053216919752e+29,849.1484375,39.62474060058594,0.0,0.0
4.3347649574279785,1.2926958799362183,50.125,5.6843418860808015e-12,-0.08533062785863876,-4.315791673334394e+31,839.058349609375,37.0203742980957,0.0,0.0
4.229503154754639,1.2515984773635864,49.96875,3.270771209429313e-09,-0.08914470672607422,-4.3464132203286133e+30,845.3272705078125,38.347957611083984,0.0,0.0
4.248737812042236,1.3641903400421143,47.71875,1.1897682838934998e-10,-0.08538482338190079,-1.6343864683039005e+33,839.1632690429688,45.860233306884766,0.0,0.0
