Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
3.4232444763183594,1.0310662984848022,59.15625,8.66990035319759e-10,-0.08371302485466003,-1.853519159985697e+25,889.382568359375,46.33131790161133,0.0,0.0
3.270280599594116,0.9877844452857971,57.25,8.356870750958478e-10,-0.09515807032585144,-1.4385680395515467e+24,898.060302734375,45.83586120605469,0.0,0.0
3.28364634513855,1.0005242824554443,57.28125,1.3998491255051704e-10,-0.09815117716789246,-2.730738394678492e+24,897.197265625,45.480995178222656,0.0,0.0
3.4398632049560547,1.089819073677063,55.8125,2.523217190741889e-10,-0.1009429469704628,-3.2531899395794255e+26,887.5711669921875,42.43959426879883,0.0,0.0
2.8023290634155273,0.8521140217781067,56.78125,3.606204224126941e-09,-0.13396498560905457,-4.865106032365572e+20,925.1575317382812,42.65285110473633,0.0,0.0
3.2580437660217285,0.9703144431114197,58.1875,1.3068381932157536e-09,-0.09039129316806793,-6.110293021792088e+23,898.9256591796875,40.32617950439453,0.0,0.0
3.4745163917541504,1.1335973739624023,55.9375,4.942855014178349e-10,-0.07516331970691681,-4.303461880456969e+27,885.1455688476562,41.62260055541992,0.0,0.0
3.7194933891296387,1.3287068605422974,54.9375,8.99291663358781e-09,-0.0711965560913086,-1.435408400512873e+32,868.7796630859375,41.21855163574219,0.0,0.0
3.3188586235046387,1.0549278259277344,55.15625,2.56079957239308e-09,-0.07171911001205444,-6.316554858306708e+25,894.7913208007812,41.764373779296875,0.0,0.0
3.5234246253967285,1.2324213981628418,54.59375,4.1400491923582194e-09,-0.07286081463098526,-7.504082882022426e+29,881.780029296875,39.65481948852539,0.0,0.0
3.531031608581543,1.3508003950119019,55.3125,3.2639571045933735e-09,-0.07821817696094513,-2.9045522145213218e+32,882.4866943359375,37.87453842163086,0.0,0.0
3.3670551776885986,1.0993849039077759,56.53125,6.474820679613913e-11,-0.07819152623414993,-6.059088762882764e+26,891.7523193359375,35.65724563598633,0.0,0.0
3.368095636367798,1.1519861221313477,55.90625,2.8141045049778768e-09,-0.0851188600063324,-8.151231333303897e+27,891.7886962890625,34.22880554199219,0.0,0.0
3.2254066467285156,1.1177955865859985,53.40625,7.469580509678053e-13,-0.086131751537323,-1.0638781117323591e+27,901.2694091796875,39.07267761230469,0.0,0.0
3.5652685165405273,1.4767478704452515,57.6875,8.530065542800003e-12,-0.09198219329118729,-1.4483784569155335e+35,882.937744140625,36.171875,0.0,0.0
3.6113948822021484,1.36184561252594,58.0625,1.9480959068118864e-09,-0.08902527391910553,-5.073800928489421e+32,876.4605102539062,31.63456153869629,0.0,0.0
3.6980338096618652,1.418473720550537,56.09375,4.863665026277886e-10,-0.09200851619243622,-1.0096533735508222e+34,870.563720703125,30.299312591552734,0.0,0.0
3.5658764839172363,1.3485186100006104,57.6875,6.2749485607582756e-09,-0.09754627197980881,-2.151449263912618e+32,879.7332763671875,32.488800048828125,0.0,0.0
3.3779654502868652,1.1415992975234985,54.125,8.480416369138766e-11,-0.09334612637758255,-4.4113024317555906e+27,891.087646484375,31.695512771606445,0.0,0.0
3.4951581954956055,1.310477375984192,54.21875,3.197442310920451e-12,-0.10243172943592072,-2.550759976697035e+31,884.5513305664062,33.09920883178711,0.0,0.0
3.5164337158203125,1.377142310142517,54.1875,1.7195134205394424e-12,-0.0985206887125969,-8.055268872217248e+32,884.2590942382812,34.27677536010742,0.0,0.0
3.2655534744262695,1.1391557455062866,52.09375,1.0207035217035809e-10,-0.10403328388929367,-2.8080348086931214e+27,898.748046875,38.348297119140625,0.0,0.0
