Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
0.8120253682136536,0.20923177897930145,37.46875,8.151381791776657e-10,-0.16523735225200653,-142739.90625,263.6374206542969,49.24042892456055,0.0,0.0
0.6206730008125305,0.17680573463439941,35.90625,7.645756028296091e-09,-0.2180958092212677,-11783.173828125,274.73065185546875,52.20377731323242,0.0,0.0
0.28055405616760254,0.08001141250133514,36.4375,2.8458124745611713e-11,-0.2829021215438843,-31.726581573486328,285.02069091796875,50.48731231689453,0.0,0.0
0.5899764895439148,0.17422771453857422,37.65625,2.4016344468691386e-12,-0.24493414163589478,-7808.0283203125,278.22882080078125,48.11174774169922,0.0,0.0
0.44839829206466675,0.12317289412021637,39.21875,6.702546784254082e-08,-0.24959759414196014,-543.8345336914062,277.31060791015625,44.40764617919922,0.0,0.0
0.42052993178367615,0.14100976288318634,43.53125,4.2675765143940225e-09,-0.28447163105010986,-561.7830200195312,295.4548645019531,41.73644256591797,0.0,0.0
0.8669339418411255,0.26213759183883667,38.90625,3.191050623740921e-08,-0.24106332659721375,-1001273.0625,271.30108642578125,45.37781524658203,0.0,0.0
1.0761582851409912,0.3206203579902649,40.65625,4.197776348746629e-09,-0.22604572772979736,-31695636.0,263.88873291015625,43.19556427001953,0.0,0.0
1.201308250427246,0.36349064111709595,39.5625,1.5428760491431603e-09,-0.2067863643169403,-371235616.0,260.969482421875,45.215606689453125,0.0,0.0
1.1529762744903564,0.34714075922966003,41.1875,7.438703875095598e-09,-0.21745817363262177,-140621648.0,262.164306640625,44.87785339355469,0.0,0.0
1.1015218496322632,0.3224593997001648,39.28125,3.552713678800501e-15,-0.213448628783226,-39586996.0,262.11029052734375,45.97072219848633,0.0,0.0
1.0925484895706177,0.32167521119117737,39.90625,7.264944201779144e-11,-0.2116299867630005,-37742180.0,262.7034606933594,45.53466033935547,0.0,0.0
1.2859269380569458,0.40644964575767517,40.21875,7.929784828775155e-09,-0.19661842286586761,-3568196864.0,260.92218017578125,45.49583435058594,0.0,0.0
1.2722556591033936,0.40741732716560364,39.625,4.824309840500973e-10,-0.1962060034275055,-3560812800.0,262.1924133300781,45.200923919677734,0.0,0.0
1.3199472427368164,0.3784377872943878,40.0625,2.0978419001949078e-10,-0.1957676261663437,-1131071232.0,254.6573486328125,43.880985260009766,0.0,0.0
1.4828397035598755,0.44187965989112854,40.53125,6.785413120269368e-09,-0.18046614527702332,-37374717952.0,251.67320251464844,42.38438415527344,0.0,0.0
1.3904800415039062,0.43379372358322144,40.59375,1.928732729084004e-10,-0.1811886429786682,-18941159424.0,256.8310852050781,43.066993713378906,0.0,0.0
1.456809401512146,0.4461453855037689,39.75,6.53844978160123e-10,-0.17344039678573608,-44137304064.0,253.7820281982422,44.806663513183594,0.0,0.0
1.6252832412719727,0.4888366162776947,39.625,4.252015628480876e-09,-0.16100381314754486,-574821695488.0,247.85081481933594,43.11225509643555,0.0,0.0
1.6940414905548096,0.5174955725669861,41.53125,3.293003203452827e-08,-0.13893790543079376,-3170282766336.0,246.45591735839844,41.3154411315918,0.0,0.0
1.6161351203918457,0.5069063305854797,39.8125,7.550262637323613e-10,-0.14784254133701324,-1338087047168.0,250.05270385742188,42.21670913696289,0.0,0.0
1.7477902173995972,0.5613669753074646,41.15625,3.4085454458931963e-09,-0.14831097424030304,-27769366904832.0,247.06973266601562,40.62332534790039,0.0,0.0
1.72765052318573,0.564030647277832,39.53125,1.609127053825432e-09,-0.15550021827220917,-27443276546048.0,248.52903747558594,40.03985595703125,0.0,0.0
1.8141822814941406,0.6253567337989807,41.03125,8.881784197001252e-16,-0.14427033066749573,-679123785613312.0,248.62318420410156,40.08916473388672,0.0,0.0
1.5625132322311401,0.49474868178367615,42.21875,7.16369186193333e-11,-0.15806548297405243,-620880855040.0,252.2156982421875,37.57082748413086,0.0,0.0
1.6358132362365723,0.5114336609840393,40.84375,6.266986929404084e-12,-0.16424567997455597,-1596507815936.0,249.28515625,38.6783447265625,0.0,0.0
1.87373948097229,0.5845860838890076,41.59375,2.6284396881237626e-10,-0.15225932002067566,-111448327979008.0,241.88002014160156,38.83742904663086,0.0,0.0
1.909638524055481,0.5966758131980896,39.1875,3.976779794356844e-09,-0.1628149151802063,-208190033625088.0,240.84521484375,39.647552490234375,0.0,0.0
1.5915488004684448,0.4343535900115967,42.0625,4.764061145579035e-09,-0.13331441581249237,-49672732672.0,245.2030792236328,38.5050048828125,0.0,0.0
1.9682992696762085,0.6098361015319824,42.5,8.495284475884546e-10,-0.13445161283016205,-572972997804032.0,238.75755310058594,36.808509826660156,0.0,0.0
2.0353810787200928,0.6523147821426392,39.59375,1.3025323042370474e-09,-0.1329062283039093,-5401099078991872.0,237.95457458496094,39.19316101074219,0.0,0.0
2.086509943008423,0.6838973164558411,40.8125,7.469580509678053e-11,-0.12624791264533997,-2.9558055125385216e+16,237.2237548828125,35.93549728393555,0.0,0.0
2.2272725105285645,0.7354139685630798,40.59375,8.705036691480927e-10,-0.12142801284790039,-4.995411178474701e+17,233.0448760986328,36.230709075927734,0.0,0.0
2.1211771965026855,0.6525683999061584,40.28125,3.7065106539557746e-10,-0.12837789952754974,-6608706443673600.0,233.97238159179688,37.93557357788086,0.0,0.0
2.3053581714630127,0.73898845911026,40.03125,1.5102727957128081e-09,-0.11524519324302673,-7.688836709403853e+17,229.65980529785156,36.555206298828125,0.0,0.0
2.3933534622192383,0.7967017889022827,40.9375,1.269064853204327e-10,-0.11765911430120468,-1.621627368609153e+19,228.07388305664062,37.29895782470703,0.0,0.0
2.440838575363159,0.8536343574523926,39.59375,5.211440168295667e-10,-0.13504880666732788,-2.569542489301351e+20,228.2255401611328,39.02899169921875,0.0,0.0
