Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
0.3585812449455261,0.10853023827075958,44.25,1.7482983949435038e-09,-0.28457707166671753,-118.90675354003906,287.5513916015625,31.939125061035156,0.0,0.0
0.5647715926170349,0.17590077221393585,44.59375,7.583341954386924e-09,-0.29669588804244995,-4687.74755859375,283.308349609375,32.43170166015625,0.0,0.0
0.605461597442627,0.19289471209049225,43.84375,4.942607212399253e-09,-0.30741822719573975,-10586.4912109375,283.9326171875,30.468149185180664,0.0,0.0
0.44061344861984253,0.13427504897117615,43.84375,5.158629079460297e-09,-0.31450262665748596,-457.1152038574219,285.4934387207031,34.72249221801758,0.0,0.0
0.6450526714324951,0.1980140209197998,41.96875,2.8872984003669444e-09,-0.28170204162597656,-18584.869140625,279.48504638671875,32.73476791381836,0.0,0.0
0.6420256495475769,0.1912349909543991,45.15625,1.505643609789331e-09,-0.2697697877883911,-15543.7724609375,277.2522888183594,35.5192985534668,0.0,0.0
0.9311445951461792,0.28174030780792236,44.5,1.717950581792138e-08,-0.2578643560409546,-2595657.5,269.3380126953125,32.004154205322266,0.0,0.0
0.9047200083732605,0.2941203713417053,42.59375,7.887379638304992e-11,-0.25931480526924133,-3480995.5,275.5218811035156,31.125762939453125,0.0,0.0
1.013126254081726,0.3306412994861603,43.0,8.502386350528468e-09,-0.2619306445121765,-27276008.0,272.1556091308594,33.183837890625,0.0,0.0
1.1414532661437988,0.3625575602054596,42.125,1.82262205328243e-10,-0.25891727209091187,-197183040.0,265.9119873046875,34.342594146728516,0.0,0.0
0.9433967471122742,0.3025224506855011,42.875,2.4016344468691386e-12,-0.27563610672950745,-5855167.0,273.1321716308594,32.821617126464844,0.0,0.0
1.1542243957519531,0.3702831566333771,43.0,3.7544509723375086e-09,-0.24402883648872375,-310457440.0,266.178955078125,32.757896423339844,0.0,0.0
1.2348686456680298,0.3951435685157776,44.1875,9.78985781330266e-09,-0.23528675734996796,-1330942080.0,263.3623046875,32.29389572143555,0.0,0.0
1.1535886526107788,0.361971378326416,42.78125,1.8712231764084208e-10,-0.23620925843715668,-222666144.0,264.7051086425781,31.04067611694336,0.0,0.0
