Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
3.096484661102295,1.2161502838134766,48.90625,5.107384737357279e-09,-0.19316817820072174,-4.603541825191031e+28,915.6503295898438,47.76476287841797,0.0,0.0
3.1547183990478516,1.2157156467437744,48.9375,1.2757883638414569e-08,-0.19458246231079102,-5.109029600357177e+28,910.143310546875,45.95608139038086,0.0,0.0
2.9428865909576416,1.1102994680404663,47.09375,7.948450786443573e-10,-0.21059606969356537,-1.5138105619521285e+26,924.3258056640625,50.51274871826172,0.0,0.0
3.081911563873291,1.1709117889404297,47.9375,3.4085454458931963e-09,-0.20453421771526337,-4.391084800250805e+27,914.6591796875,47.63685989379883,0.0,0.0
3.124929904937744,1.1726195812225342,47.8125,1.3928058706369484e-10,-0.20901937782764435,-5.110045617505967e+27,910.8934936523438,46.06953811645508,0.0,0.0
3.147679090499878,1.1695927381515503,48.5,1.4964065542244498e-09,-0.20933903753757477,-4.6279867420825384e+27,908.8074340820312,45.378604888916016,0.0,0.0
2.7242844104766846,0.9934059381484985,45.90625,4.720144275438543e-10,-0.22182177007198334,-2.6362114053508903e+23,937.6766967773438,53.00975799560547,0.0,0.0
3.1784861087799072,1.1423758268356323,49.09375,4.5364600964603596e-11,-0.2024133801460266,-1.320484349074795e+27,905.3720703125,45.67818832397461,0.0,0.0
3.0258562564849854,1.0942869186401367,48.125,1.0510348147363402e-10,-0.20689624547958374,-8.441828684974683e+25,916.1163940429688,47.539974212646484,0.0,0.0
2.970313787460327,1.074405550956726,46.6875,5.655955703787185e-10,-0.2100783735513687,-2.7206844579897186e+25,919.974853515625,49.17203903198242,0.0,0.0
3.131998300552368,1.1384823322296143,48.625,1.4069101439417864e-10,-0.20293386280536652,-9.804476941446196e+26,908.9810791015625,46.27873992919922,0.0,0.0
2.9923911094665527,1.0885674953460693,46.46875,2.70142663794104e-09,-0.20760729908943176,-5.8525717444869226e+25,918.7203979492188,50.24599838256836,0.0,0.0
3.0718472003936768,1.1142408847808838,46.84375,1.047514075480649e-09,-0.200046107172966,-2.6064891509316566e+26,913.062255859375,49.56846237182617,0.0,0.0
3.194014072418213,1.150849461555481,47.40625,2.6110743789331536e-08,-0.19811195135116577,-2.1207131090034234e+27,904.3912353515625,48.90047836303711,0.0,0.0
3.106849193572998,1.1175020933151245,46.6875,1.6575540939811617e-10,-0.2036949098110199,-3.238205649368351e+26,910.3076171875,50.75629425048828,0.0,0.0
3.1010453701019287,1.1182433366775513,46.65625,8.049596544879023e-10,-0.20325174927711487,-3.3308297028414987e+26,910.8043212890625,50.9388542175293,0.0,0.0
3.155465841293335,1.1388556957244873,47.09375,4.863665026277886e-10,-0.2018183320760727,-1.0550047851110471e+27,907.09375,50.0558967590332,0.0,0.0
