Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
2.49239444732666,0.7908723950386047,43.375,5.035226458005582e-09,-0.224769726395607,-6.966744817367777e+18,945.098876953125,63.07732009887695,0.0,0.0
2.453906774520874,0.7760732173919678,41.8125,1.2467813803596073e-07,-0.22758148610591888,-3.0443187240152596e+18,947.3165893554688,69.17147064208984,0.0,0.0
2.393900156021118,0.7615988254547119,42.65625,2.1134102468067795e-08,-0.22585633397102356,-1.3153101636194796e+18,951.3204345703125,66.32708740234375,0.0,0.0
2.369203567504883,0.761933445930481,42.34375,2.9484716890237905e-09,-0.22635364532470703,-1.2524536951996416e+18,953.4521484375,66.38028717041016,0.0,0.0
2.394645929336548,0.7715418934822083,43.09375,1.768313850902814e-08,-0.22470058500766754,-2.1419693223087964e+18,951.95751953125,65.70764923095703,0.0,0.0
2.3143162727355957,0.7249199748039246,41.09375,1.2490009027033011e-08,-0.22613270580768585,-1.8251515063959552e+17,955.4028930664062,71.38318634033203,0.0,0.0
2.329930067062378,0.7331230640411377,44.21875,6.972165067509195e-10,-0.23186609148979187,-2.754502027462574e+17,954.6875,61.33662033081055,0.0,0.0
2.2938663959503174,0.7243061065673828,42.875,3.6564893335366833e-09,-0.23025953769683838,-1.6520959353264538e+17,957.1035766601562,65.16847229003906,0.0,0.0
2.27116060256958,0.7254231572151184,41.8125,1.3787726516056864e-10,-0.23081213235855103,-1.637210437671977e+17,959.1936645507812,68.89109802246094,0.0,0.0
2.2630083560943604,0.7219997048377991,43.375,3.0463667144431383e-09,-0.23456992208957672,-1.339911770650706e+17,959.6336669921875,63.27783203125,0.0,0.0
2.180070638656616,0.6989121437072754,41.6875,5.403677505455562e-10,-0.2369719296693802,-3.497059223915725e+16,965.151611328125,68.32018280029297,0.0,0.0
2.197357654571533,0.7108350396156311,41.75,2.6705357925038697e-09,-0.23633024096488953,-6.488155838480384e+16,964.6792602539062,67.59922790527344,0.0,0.0
2.2462892532348633,0.7313225865364075,42.21875,4.376978779419005e-10,-0.2340763807296753,-1.9910968450062746e+17,962.0026245117188,66.48731231689453,0.0,0.0
2.213322162628174,0.7175320982933044,42.03125,7.013145619794159e-11,-0.23221175372600555,-9.474978745837158e+16,963.8123168945312,67.82404327392578,0.0,0.0
2.2189314365386963,0.7188565731048584,42.25,6.784581785268529e-10,-0.23234586417675018,-1.0250858574905344e+17,963.4080810546875,67.83172607421875,0.0,0.0
2.240086555480957,0.7264284491539001,42.65625,8.15427725342488e-11,-0.23247826099395752,-1.561338809595986e+17,962.1300659179688,66.40328979492188,0.0,0.0
