Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.7749199867248535,1.651938557624817,41.96875,1.6201653352254652e-08,-0.12855206429958344,-inf,802.3363647460938,42.85407638549805,0.0,0.0
4.942698955535889,1.7628579139709473,42.53125,5.105846767605726e-08,-0.1239747703075409,-inf,789.372802734375,46.54934310913086,0.0,0.0
4.996420383453369,1.8048287630081177,43.15625,9.1322149842199e-10,-0.12275850027799606,-inf,784.8859252929688,47.02824020385742,0.0,0.0
5.040061950683594,1.8390839099884033,43.90625,7.162306303598598e-10,-0.12093804031610489,-inf,781.223388671875,47.13898849487305,0.0,0.0
5.081480026245117,1.876803994178772,44.25,9.421840196921494e-09,-0.11961028724908829,-inf,777.4990844726562,47.3669548034668,0.0,0.0
5.136516571044922,1.915527105331421,44.6875,4.764061145579035e-09,-0.11843352019786835,-inf,773.0630493164062,45.835205078125,0.0,0.0
5.187244892120361,1.935881495475769,45.65625,2.2151201761744232e-08,-0.11582930386066437,-inf,769.6729736328125,45.759239196777344,0.0,0.0
5.23828125,1.9862319231033325,45.40625,7.356678821679452e-09,-0.11550574004650116,-inf,764.8616943359375,46.03413772583008,0.0,0.0
5.2518310546875,1.9959136247634888,45.78125,1.2264550264262652e-08,-0.11461540311574936,-inf,763.7536010742188,46.00634765625,0.0,0.0
5.269135475158691,2.021657943725586,45.5,3.752553823233029e-12,-0.1145985871553421,-inf,761.726806640625,46.41809844970703,0.0,0.0
5.2933430671691895,2.0277369022369385,46.15625,1.7195134205394424e-12,-0.11341875046491623,-inf,760.253662109375,46.53920364379883,0.0,0.0
5.313694953918457,2.0454349517822266,46.3125,4.18234336052592e-09,-0.11298050731420517,-inf,758.4390258789062,46.96784973144531,0.0,0.0
5.349010467529297,2.059692859649658,47.09375,1.1639045283118321e-10,-0.11211161315441132,-inf,756.0426025390625,47.748138427734375,0.0,0.0
5.376070022583008,2.0903618335723877,46.625,8.270939488852491e-10,-0.11262300610542297,-inf,753.2919311523438,48.12118148803711,0.0,0.0
5.386989116668701,2.1040143966674805,46.71875,9.094947017729282e-11,-0.11269243061542511,-inf,752.1251831054688,48.23629379272461,0.0,0.0
5.399168491363525,2.1142499446868896,46.4375,9.459313332627062e-10,-0.1122649610042572,-inf,751.051025390625,48.391075134277344,0.0,0.0
5.412779331207275,2.1242892742156982,46.65625,2.845332858214533e-10,-0.1121702492237091,-inf,749.9132080078125,48.756107330322266,0.0,0.0
5.4279608726501465,2.126760959625244,47.09375,2.5507489453957533e-08,-0.1114206612110138,-inf,749.04150390625,49.22818374633789,0.0,0.0
5.446780204772949,2.1448705196380615,46.625,1.4210854715202004e-14,-0.11125791817903519,-inf,747.2722778320312,49.22080612182617,0.0,0.0
5.458203315734863,2.1558868885040283,46.59375,8.651427130246248e-09,-0.11095940321683884,-inf,746.1969604492188,49.52145004272461,0.0,0.0
5.470482349395752,2.1622068881988525,46.59375,3.1232705310912934e-08,-0.11078815162181854,-inf,745.292236328125,49.816192626953125,0.0,0.0
5.480571269989014,2.173727035522461,46.28125,1.603393826599131e-07,-0.11085491627454758,-inf,744.2601928710938,49.84614181518555,0.0,0.0
5.489131450653076,2.176525831222534,46.5,7.242286770292594e-10,-0.11055269092321396,-inf,743.70166015625,50.10087585449219,0.0,0.0
5.4979166984558105,2.18546462059021,46.40625,6.352327375225286e-08,-0.11038415879011154,-inf,742.8521118164062,50.12934494018555,0.0,0.0
5.508401393890381,2.1932213306427,46.53125,1.750919409460039e-10,-0.11038503795862198,-inf,741.9700927734375,50.2380256652832,0.0,0.0
5.5175628662109375,2.2015702724456787,46.53125,1.795971371620908e-09,-0.11034614592790604,-inf,741.127685546875,50.30000305175781,0.0,0.0
5.521744251251221,2.2049663066864014,46.59375,1.5452181756359096e-09,-0.11036957055330276,-inf,740.7620239257812,50.36122131347656,0.0,0.0
5.526181221008301,2.20621657371521,46.78125,1.5948131704135449e-09,-0.1103583425283432,-inf,740.4808959960938,50.49446487426758,0.0,0.0
5.531452655792236,2.2100160121917725,46.78125,1.8442856131173357e-09,-0.11024919152259827,-inf,740.04150390625,50.52998352050781,0.0,0.0
5.536745548248291,2.2111783027648926,46.8125,8.425615760643268e-11,-0.11015423387289047,-inf,739.7213134765625,50.6633415222168,0.0,0.0
5.539211273193359,2.213308811187744,46.9375,3.105871115849368e-09,-0.11001106351613998,-inf,739.49951171875,50.759910583496094,0.0,0.0
5.545330047607422,2.2169950008392334,46.96875,6.599556456876599e-10,-0.10988306254148483,-inf,739.0222778320312,50.73651885986328,0.0,0.0
5.549306392669678,2.2221055030822754,46.84375,2.253885078573603e-09,-0.10988030582666397,-inf,738.5880126953125,50.56669235229492,0.0,0.0
5.553080081939697,2.2247605323791504,46.90625,8.846292587350035e-10,-0.10999232530593872,-inf,738.2763061523438,50.524295806884766,0.0,0.0
5.556695938110352,2.227323532104492,46.96875,1.4640377798968984e-10,-0.10994727164506912,-inf,737.9763793945312,50.495941162109375,0.0,0.0
5.559625625610352,2.2273330688476562,47.09375,2.8052582479176635e-10,-0.10998827964067459,-inf,737.827880859375,50.55942153930664,0.0,0.0
5.5620551109313965,2.2323803901672363,47.03125,1.0746958878371515e-09,-0.10992138832807541,-inf,737.4744262695312,50.47313690185547,0.0,0.0
5.564230918884277,2.232271194458008,47.0625,1.0494440871866573e-09,-0.10990884900093079,-inf,737.3694458007812,50.560813903808594,0.0,0.0
5.566158294677734,2.233687162399292,47.03125,2.3740032162322677e-08,-0.10990437120199203,-inf,737.2073364257812,50.56293869018555,0.0,0.0
5.567287445068359,2.235682725906372,47.03125,8.952980579124414e-10,-0.10988044738769531,-inf,737.0589599609375,50.53742218017578,0.0,0.0
5.568389892578125,2.237293004989624,47.03125,2.3529274528755195e-08,-0.10997789353132248,-inf,736.9298095703125,50.52256774902344,0.0,0.0
5.570173263549805,2.2397844791412354,47.0625,2.9672619916709664e-10,-0.10996930301189423,-inf,736.7257690429688,50.48277282714844,0.0,0.0
5.572779178619385,2.241776943206787,47.03125,4.4019543565809727e-10,-0.10999169945716858,-inf,736.503173828125,50.45710754394531,0.0,0.0
5.574085712432861,2.24263072013855,47.03125,1.5267179520606078e-08,-0.11000403016805649,-inf,736.3978271484375,50.502288818359375,0.0,0.0
5.574661731719971,2.2428455352783203,47.09375,4.3024783735745586e-10,-0.10995182394981384,-inf,736.35888671875,50.50436782836914,0.0,0.0
5.5748677253723145,2.243344306945801,47.125,7.698384152377002e-10,-0.10995175689458847,-inf,736.3258056640625,50.50437927246094,0.0,0.0
5.576288223266602,2.243727445602417,47.125,9.060308059360977e-12,-0.10988428443670273,-inf,736.236328125,50.504146575927734,0.0,0.0
5.575220584869385,2.244417905807495,47.1875,1.6498891142191496e-10,-0.10994241386651993,-inf,736.2590942382812,50.49551010131836,0.0,0.0
5.577042579650879,2.245647668838501,47.1875,6.599556456876599e-10,-0.10990998893976212,-inf,736.1104736328125,50.49371337890625,0.0,0.0
5.578094959259033,2.2464561462402344,47.1875,8.599840839451645e-10,-0.10989821702241898,-inf,736.020263671875,50.4773063659668,0.0,0.0
5.578945159912109,2.246987819671631,47.15625,1.4281997806619984e-08,-0.1098707988858223,-inf,735.952880859375,50.4826774597168,0.0,0.0
5.5794806480407715,2.2475552558898926,47.15625,7.331139251220975e-09,-0.10989078879356384,-inf,735.89990234375,50.47571563720703,0.0,0.0
5.579647064208984,2.2482917308807373,47.1875,3.5926461805502186e-10,-0.10992516577243805,-inf,735.8580322265625,50.4588623046875,0.0,0.0
5.580225944519043,2.2487263679504395,47.1875,3.637978807091713e-10,-0.10992339253425598,-inf,735.8089599609375,50.448028564453125,0.0,0.0
5.5804619789123535,2.2495522499084473,47.125,5.188639740083545e-09,-0.10993897914886475,-inf,735.7593383789062,50.41883087158203,0.0,0.0
5.580791473388672,2.2500061988830566,47.125,4.9467985263618175e-09,-0.10993962734937668,-inf,735.721923828125,50.42389678955078,0.0,0.0
5.58068323135376,2.249925374984741,47.1875,8.63483506918783e-10,-0.1099553108215332,-inf,735.7313232421875,50.42253875732422,0.0,0.0
5.581003665924072,2.2500832080841064,47.15625,3.093845535317996e-08,-0.10994770377874374,-inf,735.707763671875,50.41679382324219,0.0,0.0
5.5811381340026855,2.2506017684936523,47.15625,2.7731497098670843e-09,-0.10994815826416016,-inf,735.6773681640625,50.424598693847656,0.0,0.0
5.58143424987793,2.250967502593994,47.1875,3.2844207353832644e-09,-0.10989521443843842,-inf,735.6458129882812,50.43619918823242,0.0,0.0
5.5815110206604,2.251009464263916,47.15625,1.1459690085757757e-08,-0.10990985482931137,-inf,735.639892578125,50.420127868652344,0.0,0.0
5.581925868988037,2.2508723735809326,47.1875,2.3620792433121096e-08,-0.10991360992193222,-inf,735.625,50.4333381652832,0.0,0.0
5.582028388977051,2.2511301040649414,47.1875,1.6573018513099669e-09,-0.10990650206804276,-inf,735.608154296875,50.433265686035156,0.0,0.0
5.582527160644531,2.251258373260498,47.21875,1.3459109382552015e-09,-0.10990863293409348,-inf,735.576904296875,50.42842483520508,0.0,0.0
5.582934379577637,2.2513670921325684,47.21875,1.928732729084004e-10,-0.10990213602781296,-inf,735.5513916015625,50.40672302246094,0.0,0.0
5.583043575286865,2.2514567375183105,47.21875,5.334621633323877e-10,-0.10991837084293365,-inf,735.5416259765625,50.405582427978516,0.0,0.0
5.583014488220215,2.251573324203491,47.21875,8.322444955410901e-10,-0.10991739481687546,-inf,735.5377807617188,50.40908432006836,0.0,0.0
5.582940578460693,2.251718044281006,47.21875,9.313225746154785e-10,-0.10991881042718887,-inf,735.5350341796875,50.4045295715332,0.0,0.0
5.583425998687744,2.251927137374878,47.21875,9.555378710501827e-11,-0.10993354767560959,-inf,735.5008544921875,50.41610336303711,0.0,0.0
