Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
5.113762855529785,2.245394229888916,45.8125,1.8648202981808026e-09,-0.13895440101623535,-inf,763.1723022460938,47.172115325927734,0.0,0.0
5.1372480392456055,2.255600690841675,46.3125,3.1391778065881226e-11,-0.14006377756595612,-inf,761.374267578125,47.964698791503906,0.0,0.0
5.14678955078125,2.277500629425049,45.8125,3.729496711457614e-10,-0.14077095687389374,-inf,760.247314453125,47.59873580932617,0.0,0.0
5.156641960144043,2.29314923286438,45.5,4.170787271107201e-09,-0.14187078177928925,-inf,759.24267578125,47.32404327392578,0.0,0.0
5.169366359710693,2.303478717803955,45.59375,3.696243311424041e-11,-0.14220541715621948,-inf,758.1566772460938,47.32219696044922,0.0,0.0
5.171823024749756,2.3174335956573486,45.1875,1.182801412369372e-09,-0.14261969923973083,-inf,757.6961669921875,47.03310775756836,0.0,0.0
5.186853408813477,2.323664665222168,45.46875,1.239028879496118e-08,-0.14324873685836792,-inf,756.5349731445312,47.484169006347656,0.0,0.0
5.192368030548096,2.3348217010498047,45.34375,3.2912561565012766e-09,-0.14385342597961426,-inf,755.9239501953125,47.47730255126953,0.0,0.0
5.205647945404053,2.3439977169036865,45.40625,1.3850788072033993e-08,-0.14414240419864655,-inf,754.8192138671875,47.58821105957031,0.0,0.0
5.211427211761475,2.353184461593628,45.3125,8.436561671487652e-09,-0.14448751509189606,-inf,754.23046875,47.47079849243164,0.0,0.0
5.216099739074707,2.35693359375,45.40625,2.5995294805625235e-10,-0.1445990651845932,-inf,753.83056640625,47.471595764160156,0.0,0.0
5.226129055023193,2.3605399131774902,45.5,5.453845375313904e-09,-0.144816055893898,-inf,753.0633544921875,47.68465805053711,0.0,0.0
5.230955123901367,2.366118907928467,45.5,4.9593831263905486e-09,-0.14513933658599854,-inf,752.6138305664062,47.67464828491211,0.0,0.0
5.239959716796875,2.370380401611328,45.65625,3.072742060794553e-11,-0.14547446370124817,-inf,751.9036865234375,47.99461364746094,0.0,0.0
5.245689392089844,2.373723030090332,45.6875,1.1092598839468337e-08,-0.14576730132102966,-inf,751.4383544921875,48.09086227416992,0.0,0.0
5.2512617111206055,2.3799378871917725,45.71875,1.3459109382552015e-09,-0.1460905224084854,-inf,750.923095703125,48.12567138671875,0.0,0.0
5.250575542449951,2.3848378658294678,45.65625,4.863665026277886e-12,-0.14614984393119812,-inf,750.8682250976562,47.911991119384766,0.0,0.0
5.25517463684082,2.3879518508911133,45.65625,2.1762591728702319e-10,-0.14621151983737946,-inf,750.4849243164062,47.93154525756836,0.0,0.0
5.258317470550537,2.3916590213775635,45.625,1.073148325758666e-08,-0.14633740484714508,-inf,750.1903686523438,47.97587585449219,0.0,0.0
5.26628303527832,2.39335560798645,45.78125,5.459241947392002e-10,-0.1464417725801468,-inf,749.6033325195312,48.11262893676758,0.0,0.0
5.264359474182129,2.397822141647339,45.6875,2.4986604785226518e-08,-0.14652672410011292,-inf,749.6434936523438,47.905967712402344,0.0,0.0
5.270692348480225,2.3994150161743164,45.875,1.6476100483941991e-09,-0.14671660959720612,-inf,749.1710815429688,47.996307373046875,0.0,0.0
5.272286415100098,2.4008872509002686,45.84375,4.720144275438543e-10,-0.1467600166797638,-inf,749.02978515625,47.99687194824219,0.0,0.0
5.273726463317871,2.403414011001587,45.875,2.7259616786068364e-10,-0.1468484252691269,-inf,748.8772583007812,47.91990661621094,0.0,0.0
5.274587154388428,2.405252695083618,45.8125,4.3520742565306136e-10,-0.14686354994773865,-inf,748.7792358398438,47.85786819458008,0.0,0.0
5.275136470794678,2.4074132442474365,45.8125,1.0905068847932853e-08,-0.14688627421855927,-inf,748.6963500976562,47.774166107177734,0.0,0.0
5.276134490966797,2.409763813018799,45.8125,1.160359808238809e-09,-0.14693522453308105,-inf,748.578369140625,47.69789505004883,0.0,0.0
5.279439926147461,2.411125898361206,45.84375,2.845332858214533e-10,-0.14698180556297302,-inf,748.3204345703125,47.72272491455078,0.0,0.0
5.281637191772461,2.4118428230285645,45.8125,1.8049618688564806e-08,-0.14706453680992126,-inf,748.1527099609375,47.74433898925781,0.0,0.0
5.281994342803955,2.412254571914673,45.875,3.482014676592371e-11,-0.14714999496936798,-inf,748.119384765625,47.733150482177734,0.0,0.0
5.2828264236450195,2.413060426712036,45.875,1.7408297026122455e-13,-0.14715035259723663,-inf,748.0447998046875,47.734291076660156,0.0,0.0
5.284022808074951,2.4139232635498047,45.90625,4.143885234952904e-11,-0.14721307158470154,-inf,747.9436645507812,47.693992614746094,0.0,0.0
5.285158157348633,2.4153342247009277,45.90625,5.1159076974727213e-11,-0.147242471575737,-inf,747.83544921875,47.652278900146484,0.0,0.0
5.2869367599487305,2.4167048931121826,45.90625,1.0632916769282019e-10,-0.14732041954994202,-inf,747.6834106445312,47.65123748779297,0.0,0.0
5.2867021560668945,2.4175679683685303,45.90625,3.42518013951576e-10,-0.1472899317741394,-inf,747.6817626953125,47.6185417175293,0.0,0.0
5.2874956130981445,2.417799711227417,45.90625,1.8145840385841439e-10,-0.14730221033096313,-inf,747.6217041015625,47.60249710083008,0.0,0.0
5.2872772216796875,2.418550729751587,45.875,1.971844909576248e-11,-0.1473306268453598,-inf,747.6213989257812,47.57476806640625,0.0,0.0
5.288285732269287,2.4187004566192627,45.90625,3.552713678800501e-15,-0.14735974371433258,-inf,747.5479736328125,47.56365203857422,0.0,0.0
5.287231922149658,2.419288396835327,45.8125,2.8458124745611713e-09,-0.14737774431705475,-inf,747.6093139648438,47.53365707397461,0.0,0.0
5.287874698638916,2.419943332672119,45.84375,5.741327413488762e-10,-0.14738672971725464,-inf,747.5511474609375,47.50188446044922,0.0,0.0
5.288308620452881,2.4198575019836426,45.90625,3.1391778065881226e-11,-0.14740972220897675,-inf,747.5225830078125,47.505550384521484,0.0,0.0
5.289221286773682,2.4204206466674805,45.875,3.197442310920451e-14,-0.14739561080932617,-inf,747.4475708007812,47.50817108154297,0.0,0.0
5.28916597366333,2.4206583499908447,45.78125,1.4506476020414993e-09,-0.14741455018520355,-inf,747.4464111328125,47.48776626586914,0.0,0.0
5.289157867431641,2.420933961868286,45.78125,3.007016857736744e-11,-0.14742060005664825,-inf,747.4411010742188,47.48967361450195,0.0,0.0
5.289505958557129,2.421005964279175,45.8125,1.574216312860699e-10,-0.1474481076002121,-inf,747.41552734375,47.47607421875,0.0,0.0
5.290101528167725,2.421442747116089,45.84375,1.1446932290937184e-10,-0.14744269847869873,-inf,747.3651123046875,47.481685638427734,0.0,0.0
5.290750503540039,2.4216647148132324,45.8125,1.6427748050773516e-09,-0.14743535220623016,-inf,747.3153076171875,47.501773834228516,0.0,0.0
5.29059362411499,2.421581268310547,45.84375,3.999364395212979e-09,-0.14744657278060913,-inf,747.3280029296875,47.502628326416016,0.0,0.0
5.290718078613281,2.4217827320098877,45.78125,1.3025323042370474e-09,-0.14745953679084778,-inf,747.3151245117188,47.496891021728516,0.0,0.0
5.290638446807861,2.421941041946411,45.78125,8.083453906237992e-10,-0.14746281504631042,-inf,747.3172607421875,47.489810943603516,0.0,0.0
5.290633201599121,2.4221181869506836,45.8125,3.525180147789797e-12,-0.1474670171737671,-inf,747.3141479492188,47.5031623840332,0.0,0.0
5.291289329528809,2.4223828315734863,45.8125,1.0668941285985056e-09,-0.14748311042785645,-inf,747.2628784179688,47.49277114868164,0.0,0.0
5.291736125946045,2.4224252700805664,45.78125,4.854999957615291e-09,-0.14748966693878174,-inf,747.2308959960938,47.481327056884766,0.0,0.0
