Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.851409912109375,1.6931705474853516,96.75,1.3509193763638905e-12,-0.10706853866577148,-inf,796.8887939453125,166.7154998779297,0.0,0.0
5.06349515914917,1.8190650939941406,110.0,1.8417267710901797e-11,-0.10745776444673538,-inf,781.0863037109375,219.24562072753906,0.0,0.0
5.30889368057251,1.991990566253662,120.4375,3.3083757955409965e-11,-0.1106797531247139,-inf,761.2011108398438,269.104736328125,0.0,0.0
5.325337886810303,2.0061426162719727,122.1875,2.339576532506271e-09,-0.11089541018009186,-inf,759.7333374023438,276.1187744140625,0.0,0.0
5.433892726898193,2.0715458393096924,125.9375,2.689048983484099e-11,-0.1135733425617218,-inf,751.3892211914062,292.9820251464844,0.0,0.0
5.521869659423828,2.113274574279785,129.0,4.191926805674484e-10,-0.11552941799163818,-inf,745.1687622070312,305.4784851074219,0.0,0.0
5.607882976531982,2.141951560974121,130.875,8.881784197001252e-12,-0.11657845228910446,-inf,739.7205810546875,315.0996398925781,0.0,0.0
5.6558685302734375,2.1643080711364746,132.25,8.535394613318203e-11,-0.1175193041563034,-inf,736.3561401367188,321.2761535644531,0.0,0.0
5.7123212814331055,2.188602924346924,133.375,1.2158274387275014e-11,-0.11838850378990173,-inf,732.5074462890625,327.6937255859375,0.0,0.0
5.724887847900391,2.190284490585327,133.5,2.745679239524179e-10,-0.11849687993526459,-inf,731.85498046875,329.3083190917969,0.0,0.0
5.737722873687744,2.1921823024749756,133.875,1.2535252835732535e-09,-0.11862114071846008,-inf,731.1809692382812,331.76678466796875,0.0,0.0
5.750311851501465,2.1997532844543457,134.0,3.4583536034915596e-10,-0.1190333366394043,-inf,730.206298828125,333.0804138183594,0.0,0.0
5.767075061798096,2.2062430381774902,134.0,7.834533022332835e-11,-0.11922940611839294,-inf,729.1065063476562,334.578125,0.0,0.0
5.7781524658203125,2.21095871925354,134.25,2.4016344468691386e-12,-0.11934889853000641,-inf,728.3565673828125,335.9560852050781,0.0,0.0
5.772182464599609,2.204902410507202,134.875,1.4210854715202004e-12,-0.11950457841157913,-inf,728.9563598632812,338.9605407714844,0.0,0.0
5.777048587799072,2.205430746078491,135.0,2.735811577281311e-10,-0.11947456747293472,-inf,728.7134399414062,339.5686340332031,0.0,0.0
5.776839733123779,2.20212459564209,135.125,1.816236050444786e-11,-0.1195719987154007,-inf,728.9075317382812,339.75494384765625,0.0,0.0
5.7774248123168945,2.200176239013672,135.5,1.816236050444786e-11,-0.11958353221416473,-inf,728.9912109375,342.046875,0.0,0.0
5.784627914428711,2.201249361038208,135.75,1.8387513733841843e-12,-0.11961093544960022,-inf,728.6171875,342.8609619140625,0.0,0.0
5.790820121765137,2.2047340869903564,136.0,2.3101520696400257e-10,-0.11973949521780014,-inf,728.1514892578125,343.5416259765625,0.0,0.0
5.797791481018066,2.2059285640716553,136.125,6.925029438775709e-10,-0.11973158270120621,-inf,727.7810668945312,343.7350769042969,0.0,0.0
5.801126480102539,2.207232713699341,136.125,8.270939488852491e-12,-0.11970948427915573,-inf,727.5625610351562,343.9124755859375,0.0,0.0
5.799140453338623,2.2045950889587402,136.25,1.1746159600534156e-11,-0.11973395943641663,-inf,727.79833984375,344.2176513671875,0.0,0.0
5.798343658447266,2.203263282775879,136.375,2.1281665318895193e-10,-0.11970096081495285,-inf,727.908447265625,345.00238037109375,0.0,0.0
