Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.658868789672852,2.158376693725586,46.34375,7.550262637323613e-10,-0.13228371739387512,-inf,798.177001953125,45.362972259521484,0.0,0.0
4.5173211097717285,2.3857791423797607,50.125,2.744972249502098e-09,-0.13906076550483704,-inf,816.1144409179688,39.4315071105957,0.0,0.0
4.568094730377197,2.412698268890381,47.21875,4.665835717787559e-09,-0.1478600651025772,-inf,811.2805786132812,44.97762680053711,0.0,0.0
4.652668476104736,2.3135526180267334,44.875,6.775596972374842e-09,-0.13912859559059143,-inf,800.12255859375,55.68090057373047,0.0,0.0
4.778921604156494,2.242577314376831,46.4375,8.122015060507692e-09,-0.12907437980175018,-inf,788.2364501953125,50.16541290283203,0.0,0.0
4.483311653137207,2.894408702850342,54.09375,1.0510348147363402e-10,-0.13320088386535645,-inf,851.35205078125,27.582378387451172,0.0,0.0
4.355733394622803,3.1271626949310303,58.5625,2.057462467064397e-08,-0.13355499505996704,-inf,901.7657470703125,31.44094467163086,0.0,0.0
4.717879295349121,2.239544630050659,49.375,6.087507387064761e-09,-0.11896146833896637,-inf,793.4136962890625,38.08732986450195,0.0,0.0
5.347435474395752,2.4820334911346436,48.15625,3.6835956507275114e-10,-0.11729149520397186,-inf,742.1094360351562,40.96812438964844,0.0,0.0
4.8746724128723145,2.421421527862549,49.75,5.4670588056637826e-09,-0.1265566051006317,-inf,780.4810791015625,39.02579879760742,0.0,0.0
0.2370300143957138,0.12371441721916199,31.46875,1.7148270359257367e-08,-0.40509963035583496,1.436524748802185,1268.4853515625,113.90660095214844,0.0,0.0
1.2079604864120483,0.5488469004631042,43.65625,1.937019433739806e-08,-0.2980058789253235,-316630171648.0,1102.8822021484375,76.45694732666016,0.0,0.0
2.9626879692077637,1.1853896379470825,70.75,2.6184290291553225e-09,-0.24195663630962372,-5.096587463325598e+27,927.252197265625,68.49141693115234,0.0,0.0
4.644153594970703,1.6796469688415527,100.8125,1.879385536085465e-12,-0.20450857281684875,-inf,807.51416015625,180.52272033691406,0.0,0.0
5.559584140777588,1.9465739727020264,114.8125,2.2293367152315113e-10,-0.18923622369766235,-inf,752.9891967773438,246.01351928710938,0.0,0.0
6.159006118774414,2.16668963432312,125.625,5.042741779703874e-10,-0.17004835605621338,-inf,716.284423828125,291.9617919921875,0.0,0.0
6.139735698699951,2.136136293411255,127.8125,9.422684854598629e-12,-0.1663559526205063,-inf,719.1244506835938,300.744384765625,0.0,0.0
6.289168834686279,2.216568946838379,131.25,4.143885234952904e-11,-0.15875418484210968,-inf,708.26025390625,315.28094482421875,0.0,0.0
6.357630252838135,2.2780511379241943,133.125,1.879385536085465e-12,-0.15622349083423615,-inf,701.5068969726562,325.96063232421875,0.0,0.0
6.391717910766602,2.3332126140594482,134.5,1.3370993201533565e-10,-0.15689679980278015,-inf,696.4205322265625,332.3859558105469,0.0,0.0
6.400463104248047,2.370588541030884,135.5,8.37099278783171e-11,-0.15723681449890137,-inf,693.5224609375,336.4903259277344,0.0,0.0
6.393582344055176,2.415684461593628,136.5,1.2357137535445872e-10,-0.15803812444210052,-inf,690.740966796875,340.70068359375,0.0,0.0
6.400336265563965,2.4167263507843018,136.625,4.798161867825002e-10,-0.15761415660381317,-inf,690.4171752929688,341.7082824707031,0.0,0.0
6.395468711853027,2.422177791595459,137.25,5.223044219349049e-11,-0.15769115090370178,-inf,690.2403564453125,343.67803955078125,0.0,0.0
6.386923789978027,2.437687873840332,136.875,2.0806112388527254e-10,-0.15796197950839996,-inf,689.551025390625,343.8187255859375,0.0,0.0
6.381482124328613,2.450268030166626,137.0,1.3989032154881897e-11,-0.1582009196281433,-inf,688.9483032226562,344.5327453613281,0.0,0.0
6.381572246551514,2.4583799839019775,137.375,3.008473470345052e-10,-0.15815690159797668,-inf,688.4241943359375,345.31024169921875,0.0,0.0
6.400018215179443,2.4341378211975098,137.625,1.2054579556775025e-09,-0.15700232982635498,-inf,689.2803344726562,347.4817199707031,0.0,0.0
6.397982120513916,2.435896635055542,137.875,7.194245199571014e-14,-0.15701241791248322,-inf,689.2430419921875,347.8659362792969,0.0,0.0
6.401381969451904,2.429832696914673,137.875,1.2825296380469808e-10,-0.1568756103515625,-inf,689.51123046875,348.35589599609375,0.0,0.0
6.403056621551514,2.423370599746704,138.375,1.410447314498242e-10,-0.15664435923099518,-inf,689.8741455078125,350.2115478515625,0.0,0.0
6.3990583419799805,2.4274799823760986,138.5,1.3474577009731092e-10,-0.15691033005714417,-inf,689.7545776367188,350.8200378417969,0.0,0.0
6.393902778625488,2.4373438358306885,138.5,1.7273382724170006e-10,-0.15713892877101898,-inf,689.3047485351562,351.1241149902344,0.0,0.0
6.387392997741699,2.4431543350219727,138.375,2.1325163857000007e-12,-0.15756326913833618,-inf,689.177734375,351.22552490234375,0.0,0.0
6.3853068351745605,2.4468772411346436,138.375,1.0825260687852278e-09,-0.15760008990764618,-inf,689.017822265625,351.3279113769531,0.0,0.0
6.387144088745117,2.4407799243927,138.5,9.295044733903524e-10,-0.1574249267578125,-inf,689.3414916992188,351.7278137207031,0.0,0.0
6.388857841491699,2.4356343746185303,138.75,5.972111694063642e-12,-0.1573188602924347,-inf,689.6102294921875,352.4894104003906,0.0,0.0
